Pokemon,Predicted,Actual
Cresselia,Legendary,Legendary
Shaymin,Legendary,Legendary
Deoxys,Legendary,Legendary
Raikou,Legendary,Legendary
Tornadus,Legendary,Legendary
Zygarde,Legendary,Legendary
Landorus,Legendary,Legendary
Lugia,Legendary,Legendary
Hoopa,Legendary,Legendary
Mesprit,Legendary,Legendary
Victini,Legendary,Legendary
Groudon,Legendary,Legendary
Uxie,Legendary,Legendary
Reshiram,Legendary,Legendary
Palkia,Legendary,Legendary
Terrakion,Legendary,Legendary
Dialga,Legendary,Legendary
Cosmog,Not Legendary,Legendary
Guzzlord,Not Legendary,Legendary
Salamence,Legendary,Not Legendary
Metagross,Legendary,Not Legendary
